id,Predicted Price
280,2
281,3
282,2
283,2
284,2
285,2
286,0
287,0
288,3
289,0
290,0
291,1
292,3
293,2
294,3
295,0
296,0
297,1
298,3
299,3
300,3
301,2
302,2
303,0
304,0
305,3
306,1
307,1
308,0
309,0
310,0
311,2
312,1
313,2
314,1
315,0
316,2
317,3
318,1
319,3
320,3
321,3
322,1
323,1
324,1
325,2
326,1
327,1
328,0
329,3
330,3
331,3
332,1
333,1
334,0
335,1
336,2
337,3
338,2
339,0
340,3
341,3
342,2
343,2
344,2
345,1
346,2
347,3
348,2
349,3
350,2
351,0
352,3
353,1
354,0
355,2
356,1
357,3
358,2
359,2
360,2
361,3
362,0
363,2
364,0
365,1
366,1
367,2
368,3
369,0
370,0
371,2
372,2
373,1
374,0
375,3
376,3
377,3
378,0
379,2
380,2
381,1
382,3
383,3
384,3
385,3
386,0
387,3
388,2
389,0
390,0
391,3
392,2
393,2
394,0
395,2
396,2
397,3
398,3
399,1
400,0
401,1
402,0
403,0
404,0
405,0
406,2
407,3
408,1
409,1
410,3
411,0
412,1
413,1
414,3
415,3
416,2
417,2
418,3
419,3
420,3
421,2
422,2
423,0
424,1
425,3
426,1
427,1
428,2
429,1
430,1
431,1
432,0
433,2
434,2
435,1
436,1
437,0
438,0
439,2
440,2
441,0
442,3
443,3
444,2
445,1
446,3
447,0
448,2
449,3
450,0
451,2
452,3
453,1
454,0
455,2
456,0
457,2
458,0
459,3
460,2
461,0
462,1
463,0
464,2
465,0
466,3
467,2
468,2
469,0
470,1
471,0
472,1
473,1
474,2
475,1
476,2
477,1
478,0
479,1
480,2
481,0
482,2
483,1
484,1
485,3
486,1
487,3
488,2
489,2
490,0
491,2
492,1
493,2
494,1
495,1
496,2
497,0
498,0
499,2
500,0
501,2
502,1
503,1
504,2
505,1
506,2
507,2
508,3
509,0
510,3
511,1
512,1
513,0
514,0
515,1
516,0
517,3
518,0
519,3
520,1
521,1
522,3
523,3
524,2
525,3
526,1
527,0
528,3
529,3
530,1
531,2
532,1
533,2
534,0
535,1
536,2
537,3
538,2
539,1
540,2
541,0
542,1
543,1
544,0
545,0
546,2
547,3
548,2
549,1
550,2
551,3
552,1
553,1
554,3
555,1
556,2
557,2
558,0
559,3
560,1
561,2
562,0
563,2
564,2
565,3
566,2
567,2
568,3
569,2
570,2
571,0
572,1
573,0
574,2
575,3
576,2
577,3
578,0
579,2
580,3
581,1
582,0
583,2
584,2
585,0
586,2
587,2
588,2
589,0
590,3
591,3
592,2
593,3
594,0
595,2
596,0
597,2
598,1
599,3
600,3
601,1
602,0
603,0
604,1
605,1
606,3
607,2
608,2
609,0
610,3
611,1
612,0
613,3
614,3
615,1
616,3
617,1
618,2
619,1
620,1
621,2
622,3
623,0
624,3
625,1
626,2
627,1
628,1
629,3
630,3
631,1
632,0
633,0
634,1
635,1
636,2
637,1
638,2
639,0
640,1
641,0
642,1
643,3
644,2
645,0
646,2
647,3
648,1
649,2
650,0
651,2
652,1
653,0
654,3
655,0
656,0
657,1
658,3
659,1
660,1
661,0
662,0
663,1
664,3
665,3
666,3
667,3
668,1
669,1
670,2
671,0
672,2
673,0
674,2
675,1
676,0
677,0
678,1
679,2
680,3
681,3
682,0
683,1
684,3
685,3
686,2
687,0
688,1
689,0
690,1
691,0
692,1
693,2
694,2
695,0
696,1
697,0
698,3
699,0
700,0
701,2
702,1
703,0
704,2
705,3
706,3
707,2
708,3
709,0
710,0
711,3
712,2
713,3
714,1
715,3
716,0
717,0
718,0
719,2
720,1
721,0
722,3
723,3
724,2
725,2
726,1
727,2
728,3
729,1
730,3
731,2
732,1
733,2
734,2
735,1
736,0
737,3
738,1
739,0
740,1
741,3
742,3
743,3
744,0
745,0
746,0
747,3
748,0
749,0
750,0
751,3
752,2
753,0
754,1
755,2
756,3
757,2
758,3
759,1
760,1
761,0
762,2
763,2
764,1
765,3
766,1
767,0
768,0
769,2
770,2
771,0
772,2
773,2
774,2
775,1
776,3
777,1
778,0
779,2
780,2
781,2
782,2
783,2
784,2
785,2
786,2
787,2
788,3
789,2
790,3
791,0
792,1
793,2
794,0
795,2
796,3
797,3
798,0
799,3
800,1
801,3
802,2
803,1
804,0
805,3
806,1
807,1
808,0
809,1
810,3
811,1
812,0
813,2
814,3
815,1
816,3
817,2
818,0
819,2
820,3
821,1
822,3
823,3
824,1
825,0
826,2
827,2
828,1
829,3
830,2
831,0
832,3
833,3
834,2
835,1
836,1
837,1
838,2
839,2
840,0
841,2
842,3
843,2
844,3
845,0
846,1
847,0
848,1
849,2
850,3
851,0
852,0
853,2
854,1
855,3
856,2
857,3
858,0
859,3
860,3
861,3
862,2
863,0
864,0
865,3
866,0
867,0
868,3
869,2
870,0
871,1
872,3
873,2
874,1
875,3
876,3
877,3
878,0
879,3
880,0
881,2
882,3
883,1
884,3
885,1
886,1
887,1
888,0
889,0
890,3
891,1
892,2
893,2
894,2
895,1
896,2
897,3
898,0
899,3
900,3
901,1
902,1
903,1
904,1
905,1
906,0
907,0
908,1
909,2
910,0
911,0
912,3
913,3
914,0
915,1
916,2
917,0
918,2
919,1
920,3
921,3
922,3
923,0
924,2
925,1
926,3
927,1
928,1
929,0
930,2
931,0
932,2
933,2
934,3
935,1
936,2
937,3
938,0
939,2
940,0
941,0
942,0
943,3
944,3
945,2
946,3
947,2
948,2
949,3
950,0
951,0
952,2
953,3
954,0
955,0
956,3
957,0
958,3
959,1
960,3
961,1
962,3
963,2
964,2
965,0
966,2
967,1
968,2
969,1
970,1
971,1
972,2
973,3
974,1
975,1
976,0
977,3
978,3
979,3
980,3
981,2
982,3
983,0
984,3
985,1
986,3
987,3
988,2
989,0
990,1
991,1
992,1
993,0
994,2
995,2
996,0
997,0
998,2
999,1
